1.1811,8.3847,-2.0567,-0.90345,-1
-0.75793,2.5349,-3.0464,-1.2629,1
-5.525,6.3258,0.89768,-6.6241,1
-3.5916,-6.2285,10.2389,-1.1543,1
-2.3797,-1.4402,1.1273,0.16076,1
-1.749,-6.332,6.0987,0.14266,1
2.6463,-4.8152,6.3549,0.003003,-1
4.2772,2.4955,0.48554,0.36119,-1
3.6894,9.887,-4.0788,-4.3664,-1
4.2134,-2.806,2.0116,0.67412,-1
-5.873,9.1752,-0.27448,-6.0422,1
2.8969,0.70768,2.29,1.8663,-1
-2.4198,-0.24418,0.70146,0.41809,1
3.3004,7.0811,-1.3258,0.22283,-1
-2.5724,-0.95602,2.7073,-0.16639,1
-0.21888,-2.2038,-0.0954,0.56421,1
5.7227,5.8312,-2.4097,-0.24527,-1
-2.9672,-13.2869,13.4727,-2.6271,1
6.0919,2.9673,-1.3267,1.4551,-1
-2.7908,-5.7133,5.953,0.45946,1
-4.8426,-4.9932,10.4052,-0.53104,1
3.1452,5.825,-0.51439,-1.4944,-1
3.482,-4.1634,3.5008,-0.078462,-1
-5.3012,7.3915,0.029699,-7.3987,1
-1.3971,3.3191,-1.3927,-1.9948,1
2.9742,8.96,-2.9024,-1.0379,-1
1.2999,2.5762,2.0107,-0.18967,-1
5.2423,11.0272,-4.353,-4.1013,-1
-1.8076,-8.8131,8.7086,-0.21682,1
4.2188,6.8162,-1.2804,0.76076,-1
1.2138,8.7986,-2.1672,-0.74182,-1
-1.2537,10.8803,1.931,-4.3237,-1
1.1558,6.4003,1.5506,0.6961,-1
4.3483,11.1079,-4.0857,-4.2539,-1
3.2351,9.647,-3.2074,-2.5948,-1
-2.2811,-0.85669,2.7185,0.044382,1
1.581,0.86909,-2.3138,0.82412,1
1.4884,3.6274,3.308,0.48921,-1
-0.16108,-6.4624,8.3573,-1.5216,-1
-1.4174,-2.2535,1.518,0.61981,1
0.5706,-0.0248,1.2421,-0.5621,-1
-1.3066,0.25244,0.7623,1.7758,1
-0.60254,1.7237,-2.1501,-0.77027,1
-2.0662,0.16967,-1.0054,-0.82975,1
0.6212,3.6771,-4.0771,-2.0711,1
-1.5851,-2.1562,1.7082,0.9017,1
-0.82053,0.65181,-0.48869,-0.52716,1
0.5734,9.1938,-0.9094,-1.872,-1
-0.95923,0.091039,6.2204,-1.4828,-1
-1.8483,0.31038,0.77344,1.4189,1
-2.9915,-6.6258,8.6521,1.8198,1
4.8451,8.1116,-2.9512,-1.4724,-1
-0.77688,0.13036,-0.031137,-0.35389,1
-4.6338,-12.7509,16.7166,-3.2168,1
0.75736,3.0294,2.9164,-0.068117,-1
-1.8584,7.886,-1.6643,-1.8384,-1
-2.7914,1.7734,6.7756,-0.39915,-1
1.9157,6.0816,0.23705,-2.0116,-1
3.6181,-3.7454,2.8273,-0.71208,-1
-2.3211,3.166,-1.0002,-2.7151,1
-3.6817,3.2239,-0.69347,-3.4004,1
-1.0401,9.3987,0.85998,-5.3336,-1
-2.3898,-0.78427,3.0141,0.76205,1
0.94732,-0.57113,7.1903,-0.67587,-1
1.6799,4.2068,-4.5398,-2.3931,1
-5.1216,-5.3118,10.3846,-1.0612,1
2.5678,3.5136,0.61406,-0.40691,-1
2.6104,8.0081,-0.23592,-1.7608,-1
-0.38214,8.3909,2.1624,-3.7405,-1
2.0962,2.4769,1.9379,-0.040962,-1
3.9771,11.1513,-3.9272,-4.3444,-1
-0.74324,-0.32902,-0.42785,0.23317,1
3.3848,3.2674,0.90967,0.25128,-1
1.296,4.2855,-4.8457,-2.9013,1
2.093,8.3061,0.022844,-3.2724,-1
0.61652,3.8944,-4.7275,-4.3948,1
4.1454,7.257,-1.9153,-0.86078,-1
-2.6479,10.1374,-1.331,-5.4707,-1
3.9414,-3.2902,3.1674,1.0866,-1
-2.456,-0.24418,1.4041,-0.45863,1
3.4985,3.1639,0.22677,-0.1651,-1
3.4591,11.112,-4.2039,-5.0931,-1
-0.86339,1.9348,-2.3729,-1.0897,1
-0.78289,11.3603,-0.37644,-7.0495,-1
2.888,0.44696,4.5907,-0.24398,-1
-0.0012852,0.13863,-0.19651,0.0081754,1
2.9571,-4.5938,5.9068,0.57196,-1
-1.0744,-6.3113,5.355,0.80472,1
-1.7549,-0.080711,-0.75774,-0.3707,1
3.2692,3.4184,0.20706,-0.066824,-1
-6.0598,9.2952,-0.43642,-6.3694,1
2.4391,6.4417,-0.80743,-0.69139,-1
-1.4454,-8.4385,8.8483,0.96894,1
-1.0833,-0.31247,1.2815,0.41291,1
0.83625,1.1071,-2.4706,-0.062945,1
-1.7101,-8.7903,7.9735,-0.45475,1
-0.12196,8.8068,0.94566,-4.2267,-1
0.52855,0.96427,4.0243,-1.0483,-1
3.8117,10.1457,-4.0463,-4.5629,-1
2.486,-0.99533,5.3404,-0.15475,-1
-4.0218,-8.304,12.555,-1.5099,1
3.2032,5.7588,-0.75345,-0.61251,-1
5.2756,0.13863,0.12138,1.1435,-1
-3.38,-0.7077,2.5325,0.71808,1
-4.1958,-8.1819,12.1291,-1.6017,1
-3.1423,-13.0365,15.6773,-0.66165,1
4.7114,2.0755,-0.2702,1.2379,-1
-2.0066,-6.719,9.0162,0.099985,1
4.8906,-3.3584,3.4202,1.0905,-1
-6.2815,6.6651,0.52581,-7.0107,1
0.5195,-3.2633,3.0895,-0.9849,-1
-3.5359,0.30417,0.6569,-0.2957,1
-0.97325,-6.4168,5.6026,1.0323,1
-0.0068919,9.2931,-0.41243,-1.9638,-1
-2.3221,-9.3304,9.233,-0.79871,1
-2.3299,-9.9532,8.4756,-1.8733,1
0.74307,11.17,-1.3824,-4.0728,-1
2.108,6.7955,-0.1708,0.4905,-1
-2.0631,-1.5147,1.219,0.44524,1
-1.4375,-1.8624,4.026,0.55127,1
2.6606,3.1681,1.9619,0.18662,-1
-3.8858,-12.8461,12.7957,-3.1353,1
3.404,8.7261,-2.9915,-0.57242,-1
1.3754,8.8793,-1.9136,-0.53751,-1
3.7321,-3.884,3.3577,-0.0060486,-1
1.1588,8.9331,-2.0807,-1.1272,-1
4.0215,-2.1914,2.4648,1.1409,-1
3.0672,-4.4117,3.8238,-0.81682,-1
4.3684,9.6718,-3.9606,-3.1625,-1
2.9421,7.4101,-0.97709,-0.88406,-1
-1.2786,-2.4087,4.5735,0.47627,1
-0.59587,2.4811,-2.8673,-0.89828,1
-0.70867,-5.5602,4.0483,0.903,1
1.3087,4.9228,2.0013,0.22024,-1
0.49665,5.527,1.7785,-0.47156,-1
1.1472,3.5985,1.9387,-0.43406,-1
-0.21394,-0.68287,0.096532,1.1965,1
2.9543,1.076,0.64577,0.89394,-1
5.4021,3.1039,-1.1536,1.5651,-1
4.1195,10.9258,-3.8929,-4.1802,-1
-3.2854,4.0372,-0.45356,-1.8228,1
-1.9551,-6.9756,5.5383,-0.12889,1
0.90407,3.3708,-4.4987,-3.6965,1
-2.1668,1.5933,0.045122,-1.678,1
-0.12624,10.3216,-3.7121,-6.1185,-1
-0.83535,0.80494,-1.6411,-0.19225,1
-0.95923,-6.7128,4.9857,0.32886,1
3.9433,2.5017,1.5215,0.903,-1
4.223,1.1319,0.72202,0.96118,-1
2.0193,0.82356,4.6369,1.4202,-1
4.2899,9.1814,-4.6067,-4.3263,-1
0.2952,4.8856,-5.149,-6.2323,1
-2.5346,-0.77392,3.3602,0.00171,1
1.3638,-4.7759,8.4182,-1.8836,-1
4.3634,0.46351,1.4281,2.0202,-1
3.0329,2.2948,2.1135,0.35084,-1
-3.7181,-8.5089,12.363,-0.95518,1
-2.2482,3.0915,-2.3969,-2.6711,1
4.1962,0.74493,0.83256,0.753,-1
0.9297,-3.7971,4.6429,-0.2957,-1
2.7831,10.9796,-3.557,-4.4039,-1
1.0284,9.767,-1.3687,-1.7853,-1
0.37984,0.70975,0.75716,-0.44441,-1
-1.9116,-6.1603,5.606,0.48533,1
0.5195,-3.2633,3.0895,-0.9849,-1
-2.0336,-1.4092,1.1582,0.36507,1
1.6849,8.7489,-1.2641,-1.3858,-1
3.9232,-3.2467,3.4579,0.83705,-1
-5.2406,6.6258,-0.19908,-6.8607,1
-0.023579,7.1742,0.78457,-0.75734,-1
2.6946,6.7976,-0.40301,0.44912,-1
3.2697,-4.3414,3.6884,-0.29829,-1
1.602,6.1251,0.52924,0.47886,-1
5.4944,1.5478,0.041694,1.9284,-1
-1.5075,1.9224,7.1466,0.89136,-1
-1.6176,1.0926,-0.35502,-0.59958,1
0.5706,-0.0248,1.2421,-0.5621,-1
3.4359,0.66216,2.1041,1.8922,-1
-1.9983,-6.6072,4.8254,-0.41984,1
3.3299,0.91254,1.5806,0.39352,-1
1.5268,-5.5871,8.6564,-1.722,-1
3.8027,0.81529,2.1041,1.0245,-1
2.0153,1.8479,3.1375,0.42843,-1
2.6562,10.7044,-3.3085,-4.0767,-1
2.5068,1.1588,3.9249,0.12585,-1
0.87603,6.8141,0.84198,-0.17156,-1
-6.7387,6.9879,0.67833,-7.5887,1
-1.9667,11.8052,-0.40472,-7.8719,-1
-2.3675,-0.43663,1.692,-0.43018,1
-3.8952,3.8157,-0.31304,-3.8194,1
-2.5961,-9.349,9.7942,-0.28018,1
3.9719,1.0367,0.75973,1.0013,-1
3.5189,6.332,-1.7791,-0.020273,-1
-6.3979,6.4479,1.0836,-6.6176,1
4.7926,1.7071,-0.051701,1.4926,-1
-2.2625,-0.099335,2.8127,0.48662,1
0.68087,2.3259,4.9085,0.54998,-1
-4.6765,-5.6636,10.969,-0.33449,1
-0.89542,2.0279,-2.3652,-1.2746,1
-5.2049,7.259,0.070827,-7.3004,1
0.22432,-0.52147,-0.40386,1.2017,1
1.5631,0.89599,-1.9702,0.65472,1
2.7161,-4.2006,4.1914,0.16981,-1
1.7257,-4.4697,8.2219,-1.8073,-1
-1.8782,-6.5865,4.8486,-0.021566,1
-1.3946,2.3134,-0.44499,-1.4905,1
1.0194,1.1029,-2.3,0.59395,1
5.591,10.4643,-4.3839,-4.3379,-1
2.4287,9.3821,-3.2477,-1.4543,-1
-1.6936,2.7852,-2.1835,-1.9276,1
-0.55648,3.2136,-3.3085,-2.7965,1
0.3798,0.7098,0.7572,-0.4444,-1
3.5257,1.2829,1.9276,1.7991,-1
3.3669,-5.1856,3.6935,-1.1427,-1
-6.5235,9.6014,-0.25392,-6.9642,1
3.9262,6.0299,-2.0156,-0.065531,-1
0.58836,10.7727,-1.3884,-4.3276,-1
0.88872,5.3449,2.045,-0.19355,-1
4.6689,1.3098,0.055404,1.909,-1
-2.3361,11.9604,3.0835,-5.4435,-1
2.483,6.6155,-0.79287,-0.90863,-1
0.3292,-4.4552,4.5718,-0.9888,-1
3.9899,-2.7066,2.3946,0.86291,-1
-0.071503,3.7412,-4.5415,-4.2526,1
0.86816,10.2429,-1.4912,-4.0082,-1
1.105,7.4432,0.41099,-3.0332,-1
-1.4572,9.1214,1.7425,-5.1241,-1
-0.62043,0.5587,-0.38587,-0.66423,1
3.5982,7.1307,-1.3035,0.21248,-1
-1.3931,1.5664,7.5382,0.78403,-1
2.229,9.6325,-3.1123,-2.7164,-1
-4.0025,-13.4979,17.6772,-3.3202,1
-4.0786,2.9239,0.87026,-0.65389,1
5.1776,8.2316,-3.2511,-1.5694,-1
4.616,10.1788,-4.2185,-4.4245,-1
0.3798,0.7098,0.7572,-0.4444,-1
